# Added edges from SNAP-Guided Spectral Repair
# Format: source target
# Total edges added: 50
1589	1
8693	1833
1589	11543
5105	11118
5256	11517
12778	4454
5958	701
12704	13366
8288	12528
9470	11921
1649	6128
11432	5409
9097	1653
9727	6297
1741	8038
1708	10612
2837	10241
5958	1
2701	255
1653	10655
5256	7453
1649	2686
5839	5617
9470	8203
1113	7580
1708	7773
9213	12218
8693	7518
1708	7341
544	7252
6658	8879
12780	1849
9213	14009
8229	701
1649	9505
12704	1755
1113	6332
1649	5427
1303	8946
5958	4694
1309	11903
1113	6868
8370	5430
5601	10441
9432	4774
2701	11041
1649	4792
1113	5303
5958	7018
1653	1909
